ID,Contract,Dependents,DeviceProtection,InternetService,MonthlyCharges,MultipleLines,Partner,PaymentMethod,PhoneService,SeniorCitizen,TVProgram,TotalCharges,gender,tenure
5722,Month-to-month,No,No,DSL,59.95,No,Yes,Bank transfer (automatic),Yes,0,No,1406.0,Male,23
5723,One year,No,No internet service,No,24.6,Yes,No,Electronic check,Yes,0,No internet service,592.65,Male,24
5724,One year,No,No,DSL,35.6,No phone service,No,Mailed check,No,0,No,1072.6,Male,29
5725,Two year,Yes,No internet service,No,19.75,No,Yes,Mailed check,Yes,0,No internet service,757.95,Female,39
5726,Two year,No,Yes,Fiber optic,103.95,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,7556.9,Female,72
5727,Two year,No,Yes,DSL,78.85,Yes,Yes,Bank transfer (automatic),Yes,0,No,5763.15,Male,72
5728,Month-to-month,No,No,Fiber optic,75.6,Yes,No,Bank transfer (automatic),Yes,0,No,1395.05,Male,18
5729,Two year,No,No internet service,No,20.1,No,No,Mailed check,Yes,0,No internet service,1079.45,Female,54
5730,Month-to-month,No,Yes,Fiber optic,104.1,Yes,No,Mailed check,Yes,0,Yes,541.9,Male,5
5731,Month-to-month,No,No,DSL,55.15,No,No,Mailed check,Yes,0,Yes,159.15,Male,3
5732,Month-to-month,No,No,Fiber optic,94.3,Yes,No,Electronic check,Yes,1,Yes,424.45,Female,4
5733,Two year,Yes,Yes,DSL,75.55,No,Yes,Mailed check,Yes,0,Yes,2054.4,Male,29
5734,One year,No,Yes,Fiber optic,117.8,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,8684.8,Male,72
5735,Month-to-month,Yes,No,DSL,44.8,No,Yes,Mailed check,Yes,0,No,220.45,Female,5
5736,One year,No,Yes,Fiber optic,109.9,Yes,Yes,Credit card (automatic),Yes,0,Yes,7332.4,Male,67
5737,Month-to-month,No,No,DSL,50.5,No,No,Mailed check,Yes,0,No,147.75,Male,3
5738,Month-to-month,Yes,No,Fiber optic,70.45,No,No,Mailed check,Yes,0,No,70.45,Male,1
5739,Two year,No,No internet service,No,25.8,Yes,No,Credit card (automatic),Yes,0,No internet service,1563.95,Female,62
5740,One year,No,Yes,Fiber optic,105.7,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,7472.15,Male,71
5741,Month-to-month,No,No internet service,No,20.35,No,No,Mailed check,Yes,0,No internet service,215.25,Male,11
5742,Month-to-month,No,No,Fiber optic,74.3,No,Yes,Credit card (automatic),Yes,1,No,1178.25,Male,16
5743,Two year,Yes,Yes,DSL,85.3,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,5560.0,Female,68
5744,Month-to-month,No,Yes,Fiber optic,79.55,Yes,No,Mailed check,Yes,0,No,79.55,Female,1
5745,One year,No,No,Fiber optic,95.85,Yes,Yes,Credit card (automatic),Yes,1,Yes,5016.25,Female,53
5746,Two year,No,Yes,DSL,78.45,Yes,No,Credit card (automatic),Yes,0,Yes,3373.4,Female,42
5747,Month-to-month,No,No,Fiber optic,80.7,No,No,Electronic check,Yes,1,No,374.8,Female,5
5748,Month-to-month,No,No,Fiber optic,105.35,Yes,No,Mailed check,Yes,0,Yes,5794.45,Male,56
5749,Two year,No,Yes,DSL,75.5,Yes,No,Bank transfer (automatic),Yes,1,Yes,5212.65,Female,70
5750,Month-to-month,No,No,DSL,59.45,No,No,Electronic check,Yes,0,Yes,357.6,Male,6
5751,Two year,Yes,Yes,DSL,82.1,No,Yes,Credit card (automatic),Yes,0,Yes,2603.1,Male,33
5752,Month-to-month,No,No,Fiber optic,95.15,Yes,No,Electronic check,Yes,0,No,1789.25,Female,19
5753,Month-to-month,No,No,DSL,60.1,Yes,No,Mailed check,Yes,0,No,60.1,Male,1
5754,Month-to-month,No,No,Fiber optic,80.35,Yes,No,Bank transfer (automatic),Yes,0,No,2596.15,Male,32
5755,One year,No,Yes,DSL,78.55,Yes,No,Electronic check,Yes,0,Yes,1843.05,Female,23
5756,Two year,No,No,DSL,63.25,No,No,Credit card (automatic),Yes,0,Yes,3342.45,Male,52
5757,Two year,No,Yes,DSL,89.85,Yes,No,Mailed check,Yes,1,Yes,6293.45,Female,71
5758,Month-to-month,No,Yes,Fiber optic,84.25,No,No,Credit card (automatic),Yes,0,No,3264.5,Female,38
5759,Month-to-month,No,No internet service,No,19.4,No,No,Electronic check,Yes,0,No internet service,529.8,Male,27
5760,Month-to-month,Yes,No,Fiber optic,105.25,Yes,Yes,Credit card (automatic),Yes,0,Yes,4997.5,Female,48
5761,Month-to-month,Yes,No,Fiber optic,93.3,Yes,No,Electronic check,Yes,0,Yes,93.3,Male,1
5762,Two year,No,Yes,DSL,65.3,Yes,Yes,Credit card (automatic),Yes,0,No,4759.75,Female,70
5763,One year,No,Yes,Fiber optic,108.3,Yes,Yes,Electronic check,Yes,0,Yes,4586.15,Male,42
5764,Two year,Yes,Yes,DSL,76.45,Yes,Yes,Mailed check,Yes,0,Yes,4519.5,Female,59
5765,Two year,Yes,No internet service,No,19.55,No,No,Bank transfer (automatic),Yes,0,No internet service,819.95,Male,44
5766,Two year,No,Yes,Fiber optic,98.2,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,7015.9,Female,72
5767,Two year,Yes,No internet service,No,24.95,Yes,Yes,Credit card (automatic),Yes,0,No internet service,894.3,Female,34
5768,Month-to-month,No,No,Fiber optic,89.3,No,No,Electronic check,Yes,1,Yes,89.3,Female,1
5769,One year,No,No,DSL,70.15,Yes,Yes,Credit card (automatic),Yes,0,Yes,3715.65,Female,54
5770,Month-to-month,No,No,Fiber optic,74.35,Yes,Yes,Electronic check,Yes,1,No,334.8,Female,5
5771,One year,No,Yes,DSL,53.75,No,No,Electronic check,Yes,0,No,2790.65,Male,52
5772,Month-to-month,Yes,No,Fiber optic,69.25,No,Yes,Electronic check,Yes,1,No,69.25,Female,1
5773,Two year,Yes,Yes,DSL,54.2,No phone service,Yes,Credit card (automatic),No,0,Yes,3623.95,Female,67
5774,Two year,No,Yes,Fiber optic,109.65,Yes,Yes,Electronic check,Yes,0,Yes,7880.25,Male,72
5775,Month-to-month,No,No internet service,No,19.5,No,Yes,Bank transfer (automatic),Yes,0,No internet service,805.2,Female,37
5776,Month-to-month,Yes,No,DSL,40.1,No phone service,Yes,Electronic check,No,0,Yes,40.1,Female,1
5777,Month-to-month,No,Yes,DSL,36.65,No phone service,No,Electronic check,No,1,No,1315.0,Male,37
5778,Month-to-month,Yes,No,Fiber optic,74.9,Yes,Yes,Bank transfer (automatic),Yes,0,No,1107.25,Male,15
5779,Two year,No,Yes,DSL,70.95,No,Yes,Bank transfer (automatic),Yes,0,No,4741.45,Male,68
5780,Month-to-month,No,Yes,Fiber optic,102.05,Yes,Yes,Bank transfer (automatic),Yes,1,Yes,3452.55,Female,35
5781,One year,Yes,No,Fiber optic,70.4,No,Yes,Bank transfer (automatic),Yes,0,No,1992.2,Female,28
5782,Month-to-month,No,No,Fiber optic,75.45,Yes,No,Mailed check,Yes,0,No,480.75,Female,7
5783,Month-to-month,No,No,Fiber optic,99.05,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,4853.75,Male,49
5784,Month-to-month,No,Yes,Fiber optic,88.65,Yes,Yes,Credit card (automatic),Yes,0,Yes,2683.2,Male,31
5785,Month-to-month,No,No,Fiber optic,91.95,Yes,Yes,Credit card (automatic),Yes,1,Yes,3301.05,Female,36
5786,Two year,Yes,Yes,DSL,56.75,No phone service,Yes,Credit card (automatic),No,0,Yes,3708.4,Male,66
5787,Month-to-month,No,Yes,Fiber optic,74.65,No,No,Mailed check,Yes,0,No,544.55,Male,7
5788,Two year,No,Yes,DSL,73.6,No,Yes,Electronic check,Yes,0,Yes,3522.65,Male,47
5789,One year,Yes,No internet service,No,19.4,No,Yes,Mailed check,Yes,0,No internet service,997.75,Male,51
5790,Two year,No,No,Fiber optic,99.4,Yes,Yes,Electronic check,Yes,0,Yes,7285.7,Male,72
5791,Two year,No,Yes,DSL,78.8,No,Yes,Electronic check,Yes,0,Yes,3460.3,Female,43
5792,Month-to-month,No,Yes,Fiber optic,78.2,No,Yes,Electronic check,Yes,0,No,1468.75,Male,18
5793,Month-to-month,No,No,Fiber optic,94.7,Yes,Yes,Electronic check,Yes,0,Yes,1687.95,Male,18
5794,Month-to-month,No,No,Fiber optic,69.2,No,Yes,Bank transfer (automatic),Yes,0,No,477.55,Female,7
5795,One year,Yes,No internet service,No,20.4,No,No,Bank transfer (automatic),Yes,0,No internet service,854.9,Male,40
5796,One year,No,Yes,Fiber optic,102.45,No,Yes,Credit card (automatic),Yes,0,Yes,6654.1,Male,64
5797,One year,Yes,No,DSL,40.65,No phone service,No,Credit card (automatic),No,0,Yes,970.55,Male,25
5798,Month-to-month,No,No,DSL,31.05,No phone service,No,Electronic check,No,0,No,347.25,Female,13
5799,Month-to-month,No,No,DSL,59.85,Yes,No,Electronic check,Yes,0,Yes,59.85,Male,1
5800,Month-to-month,Yes,Yes,Fiber optic,105.5,Yes,Yes,Electronic check,Yes,0,Yes,6985.65,Female,65
5801,Month-to-month,Yes,Yes,Fiber optic,96.35,Yes,Yes,Credit card (automatic),Yes,0,Yes,3915.4,Female,40
5802,Month-to-month,No,No,Fiber optic,75.05,Yes,No,Mailed check,Yes,0,No,75.05,Female,1
5803,Month-to-month,No,No,DSL,54.95,No,No,Electronic check,Yes,0,No,1348.5,Male,24
5804,One year,Yes,Yes,DSL,60.3,No phone service,Yes,Mailed check,No,0,Yes,2448.5,Male,40
5805,Two year,Yes,Yes,Fiber optic,84.4,Yes,Yes,Credit card (automatic),Yes,0,No,5746.75,Female,68
5806,Month-to-month,No,No,DSL,49.1,Yes,No,Electronic check,Yes,0,No,679.55,Female,15
5807,Two year,Yes,No internet service,No,19.95,No,Yes,Mailed check,Yes,0,No internet service,756.4,Female,38
5808,Two year,No,Yes,DSL,43.7,No phone service,No,Bank transfer (automatic),No,0,No,2618.3,Male,62
5809,Month-to-month,Yes,No internet service,No,19.4,No,Yes,Mailed check,Yes,0,No internet service,1182.55,Female,61
5810,Month-to-month,No,No,Fiber optic,96.1,Yes,Yes,Electronic check,Yes,0,Yes,4364.1,Female,44
5811,Month-to-month,No,No,Fiber optic,89.15,Yes,Yes,Electronic check,Yes,0,No,413.25,Male,5
5812,Month-to-month,No,No,Fiber optic,77.85,Yes,No,Electronic check,Yes,0,No,3365.85,Male,43
5813,Two year,No,No,DSL,59.9,Yes,Yes,Credit card (automatic),Yes,0,No,3505.1,Female,58
5814,Month-to-month,Yes,No,DSL,56.15,No,Yes,Electronic check,Yes,0,Yes,2499.3,Female,43
5815,Month-to-month,No,Yes,Fiber optic,96.9,Yes,No,Credit card (automatic),Yes,0,Yes,2085.45,Male,23
5816,Month-to-month,No,No,Fiber optic,95.25,Yes,Yes,Electronic check,Yes,1,Yes,1233.65,Male,13
5817,Two year,Yes,Yes,DSL,39.35,No phone service,Yes,Bank transfer (automatic),No,0,No,2395.05,Male,63
5818,Two year,No,No,Fiber optic,94.1,Yes,Yes,Electronic check,Yes,0,Yes,5638.3,Male,61
5819,Month-to-month,No,No,DSL,74.65,Yes,No,Electronic check,Yes,0,Yes,521.1,Female,7
5820,Two year,Yes,No internet service,No,20.35,No,Yes,Electronic check,Yes,0,No internet service,1354.4,Male,72
5821,Month-to-month,No,Yes,Fiber optic,78.9,Yes,Yes,Electronic check,Yes,0,No,2447.95,Male,32
5822,Month-to-month,Yes,Yes,DSL,59.65,No,Yes,Bank transfer (automatic),Yes,0,Yes,683.25,Male,11
5823,One year,Yes,No,DSL,73.45,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,2661.1,Male,35
5824,Month-to-month,No,No,Fiber optic,88.95,Yes,No,Electronic check,Yes,1,Yes,2291.2,Male,25
5825,Two year,No,No,Fiber optic,92.45,Yes,Yes,Mailed check,Yes,0,Yes,6460.55,Male,69
5826,Two year,No,Yes,DSL,90.55,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,6404.0,Male,71
5827,Two year,No,No,DSL,29.6,No phone service,No,Mailed check,No,0,No,299.05,Female,10
5828,Month-to-month,No,No,Fiber optic,90.85,Yes,No,Credit card (automatic),Yes,0,No,90.85,Male,1
5829,Month-to-month,No,No,Fiber optic,79.1,No,No,Electronic check,Yes,1,Yes,79.1,Male,1
5830,Month-to-month,No,No,Fiber optic,79.95,No,No,Bank transfer (automatic),Yes,0,No,1043.4,Male,12
5831,Month-to-month,No,Yes,Fiber optic,105.35,Yes,No,Bank transfer (automatic),Yes,0,Yes,323.25,Male,3
5832,Month-to-month,No,No,Fiber optic,98.85,Yes,Yes,Credit card (automatic),Yes,0,Yes,3145.9,Male,32
5833,One year,No,Yes,DSL,83.0,Yes,No,Bank transfer (automatic),Yes,1,Yes,5243.05,Female,63
5834,Month-to-month,Yes,Yes,Fiber optic,112.95,Yes,Yes,Electronic check,Yes,0,Yes,1882.55,Female,16
5835,Two year,No,No internet service,No,25.1,Yes,No,Credit card (automatic),Yes,1,No internet service,1789.9,Male,72
5836,Month-to-month,Yes,Yes,DSL,72.9,No,No,Mailed check,Yes,0,Yes,651.4,Female,9
5837,One year,Yes,No internet service,No,20.05,No,No,Mailed check,Yes,0,No internet service,96.8,Female,7
5838,Two year,Yes,No internet service,No,26.4,Yes,No,Mailed check,Yes,0,No internet service,121.25,Male,3
5839,One year,No,No,DSL,40.35,No phone service,No,Credit card (automatic),No,0,No,1187.05,Female,30
5840,One year,No,No internet service,No,20.45,No,No,Credit card (automatic),Yes,0,No internet service,527.35,Female,24
5841,Month-to-month,No,Yes,Fiber optic,107.75,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,4882.8,Male,45
5842,One year,Yes,Yes,DSL,51.0,No phone service,Yes,Bank transfer (automatic),No,0,No,2264.5,Female,45
5843,Two year,No,Yes,DSL,65.65,No,Yes,Mailed check,Yes,0,No,3047.15,Male,46
5844,One year,No,Yes,DSL,73.0,No,No,Electronic check,Yes,1,Yes,2471.25,Male,35
5845,Month-to-month,Yes,No,Fiber optic,100.6,Yes,Yes,Electronic check,Yes,0,Yes,5611.7,Female,57
5846,One year,No,Yes,Fiber optic,110.65,Yes,Yes,Credit card (automatic),Yes,0,Yes,6526.65,Female,58
5847,Month-to-month,No,No,Fiber optic,85.25,Yes,Yes,Credit card (automatic),Yes,1,No,3132.75,Male,36
5848,One year,No,No,DSL,56.25,No,Yes,Credit card (automatic),Yes,0,No,1292.2,Male,22
5849,Month-to-month,Yes,No internet service,No,19.8,No,Yes,Mailed check,Yes,0,No internet service,272.95,Female,15
5850,Month-to-month,No,No,Fiber optic,99.55,Yes,No,Electronic check,Yes,1,Yes,3734.25,Female,38
5851,Month-to-month,No,No,Fiber optic,85.35,No,No,Electronic check,Yes,0,Yes,489.45,Male,6
5852,Month-to-month,No,Yes,Fiber optic,92.5,No,Yes,Mailed check,Yes,1,Yes,934.1,Male,10
5853,Month-to-month,No,No,DSL,58.55,Yes,No,Bank transfer (automatic),Yes,1,No,1718.95,Female,29
5854,Month-to-month,No,No,Fiber optic,85.7,Yes,No,Electronic check,Yes,0,No,169.8,Female,2
5855,One year,Yes,Yes,DSL,73.55,Yes,No,Credit card (automatic),Yes,0,No,693.3,Female,10
5856,Month-to-month,No,No internet service,No,19.8,No,No,Mailed check,Yes,0,No internet service,19.8,Male,1
5857,Month-to-month,No,Yes,Fiber optic,89.8,No,No,Mailed check,Yes,0,Yes,4667.0,Male,54
5858,One year,Yes,No,Fiber optic,89.7,No,Yes,Electronic check,Yes,0,Yes,3165.6,Male,35
5859,Month-to-month,No,No,Fiber optic,70.6,No,No,Mailed check,Yes,1,No,70.6,Female,1
5860,Two year,Yes,No internet service,No,19.7,No,Yes,Mailed check,Yes,0,No internet service,130.25,Male,8
5861,Month-to-month,Yes,Yes,DSL,35.65,No phone service,Yes,Mailed check,No,1,No,1025.15,Female,29
5862,Two year,Yes,No internet service,No,20.1,No,Yes,Bank transfer (automatic),Yes,0,No internet service,1460.85,Female,72
5863,Two year,Yes,Yes,DSL,79.4,Yes,Yes,Credit card (automatic),Yes,1,Yes,5154.6,Male,66
5864,Two year,Yes,Yes,DSL,86.9,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,6194.1,Male,69
5865,Two year,Yes,Yes,Fiber optic,101.1,No,Yes,Credit card (automatic),Yes,0,Yes,6994.8,Male,70
5866,One year,No,Yes,DSL,65.65,No,Yes,Electronic check,Yes,0,No,3094.65,Female,48
5867,Month-to-month,No,No,Fiber optic,74.35,No,No,Mailed check,Yes,0,No,533.6,Male,7
5868,Two year,No,Yes,Fiber optic,115.8,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,8424.9,Male,72
5869,One year,Yes,No,DSL,50.55,No,Yes,Credit card (automatic),Yes,0,No,3431.75,Female,67
5870,One year,No,Yes,DSL,64.2,No,Yes,Bank transfer (automatic),Yes,1,Yes,2106.3,Female,34
5871,Month-to-month,No,No,Fiber optic,70.55,No,No,Credit card (automatic),Yes,0,No,433.95,Female,6
5872,One year,No,Yes,Fiber optic,97.65,Yes,Yes,Electronic check,Yes,0,Yes,6982.5,Female,70
5873,Month-to-month,No,Yes,Fiber optic,100.6,Yes,Yes,Electronic check,Yes,1,Yes,5746.15,Male,57
5874,Month-to-month,No,Yes,Fiber optic,91.55,No,Yes,Electronic check,Yes,1,No,1540.05,Male,16
5875,One year,No,No,DSL,64.15,No,Yes,Mailed check,Yes,0,No,1274.45,Male,20
5876,Month-to-month,No,No internet service,No,19.7,No,No,Credit card (automatic),Yes,0,No internet service,129.55,Female,6
5877,Two year,Yes,No,DSL,70.5,Yes,Yes,Credit card (automatic),Yes,0,Yes,3486.65,Male,50
5878,Month-to-month,No,No,Fiber optic,78.95,Yes,No,Electronic check,Yes,0,No,927.35,Female,12
5879,Two year,Yes,Yes,DSL,91.95,Yes,Yes,Credit card (automatic),Yes,0,Yes,6614.9,Male,72
5880,Month-to-month,No,Yes,Fiber optic,102.1,Yes,Yes,Credit card (automatic),Yes,0,Yes,5885.4,Female,58
5881,Month-to-month,No,No,Fiber optic,87.15,No,No,Bank transfer (automatic),Yes,0,Yes,183.75,Female,2
5882,Month-to-month,No,No,Fiber optic,82.0,Yes,No,Electronic check,Yes,0,No,184.65,Male,2
5883,Month-to-month,Yes,No,DSL,56.7,Yes,Yes,Mailed check,Yes,0,No,113.55,Male,2
5884,One year,No,Yes,Fiber optic,109.7,Yes,Yes,Credit card (automatic),Yes,0,Yes,7344.45,Female,67
5885,One year,No,No internet service,No,20.7,No,Yes,Credit card (automatic),Yes,0,No internet service,587.1,Male,30
5886,Month-to-month,No,No,Fiber optic,75.5,Yes,Yes,Electronic check,Yes,0,No,438.0,Male,6
5887,Month-to-month,No,No,Fiber optic,85.45,Yes,No,Electronic check,Yes,1,No,1505.85,Female,18
5888,Two year,No,No internet service,No,24.25,Yes,Yes,Credit card (automatic),Yes,0,No internet service,1732.95,Female,71
5889,Two year,Yes,No,Fiber optic,106.7,Yes,Yes,Credit card (automatic),Yes,0,Yes,7009.5,Female,67
5890,Month-to-month,No,No,DSL,53.45,No,No,Mailed check,Yes,0,No,1461.45,Male,27
5891,Month-to-month,Yes,No internet service,No,19.95,No,Yes,Electronic check,Yes,0,No internet service,82.9,Female,4
5892,Two year,No,Yes,Fiber optic,90.2,Yes,Yes,Credit card (automatic),Yes,0,No,6297.65,Female,68
5893,Month-to-month,Yes,No,DSL,26.05,No phone service,Yes,Electronic check,No,0,No,565.75,Male,21
5894,Month-to-month,No,No,Fiber optic,79.95,No,No,Electronic check,Yes,0,Yes,79.95,Male,1
5895,Month-to-month,Yes,No,DSL,69.4,No,No,Credit card (automatic),Yes,0,Yes,571.45,Female,9
5896,Two year,Yes,No internet service,No,19.85,No,Yes,Mailed check,Yes,0,No internet service,1070.5,Female,52
5897,Two year,Yes,Yes,DSL,65.25,No phone service,Yes,Credit card (automatic),No,0,Yes,4478.85,Male,72
5898,Month-to-month,No,No,Fiber optic,96.15,Yes,No,Credit card (automatic),Yes,1,Yes,3019.25,Male,32
5899,One year,No,No internet service,No,20.0,No,No,Mailed check,Yes,0,No internet service,211.95,Female,11
5900,Month-to-month,No,Yes,DSL,69.95,Yes,No,Electronic check,Yes,0,No,2657.55,Male,38
5901,Month-to-month,No,Yes,Fiber optic,103.45,Yes,No,Electronic check,Yes,0,Yes,3994.45,Female,39
5902,Month-to-month,Yes,No,DSL,25.0,No phone service,No,Credit card (automatic),No,0,No,789.2,Male,31
5903,Month-to-month,No,No,Fiber optic,70.75,No,No,Mailed check,Yes,0,No,70.75,Female,1
5904,One year,No,Yes,Fiber optic,104.6,Yes,Yes,Credit card (automatic),Yes,1,Yes,6819.45,Female,66
5905,Month-to-month,Yes,No,Fiber optic,86.3,No,Yes,Mailed check,Yes,0,Yes,3266.0,Male,39
5906,Two year,No,Yes,DSL,66.25,No phone service,Yes,Credit card (automatic),No,0,Yes,3330.1,Female,52
5907,Two year,No,Yes,Fiber optic,93.05,Yes,Yes,Bank transfer (automatic),Yes,1,No,6735.05,Male,72
5908,Month-to-month,No,No,Fiber optic,74.15,Yes,No,Mailed check,Yes,0,No,1387.0,Male,18
5909,Two year,Yes,No internet service,No,20.0,No,Yes,Mailed check,Yes,0,No internet service,935.9,Female,48
5910,Month-to-month,No,No internet service,No,19.4,No,Yes,Bank transfer (automatic),Yes,0,No internet service,641.15,Female,32
5911,Two year,No,Yes,DSL,80.45,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,5662.25,Female,71
5912,One year,Yes,Yes,DSL,84.6,Yes,No,Electronic check,Yes,0,Yes,4449.75,Female,53
5913,Month-to-month,No,Yes,DSL,53.75,No phone service,No,Electronic check,No,0,Yes,3196.0,Male,57
5914,Two year,No,Yes,Fiber optic,113.65,Yes,Yes,Electronic check,Yes,1,Yes,7714.65,Female,70
5915,Two year,No,Yes,DSL,90.05,Yes,No,Credit card (automatic),Yes,0,Yes,5965.95,Female,66
5916,Month-to-month,Yes,Yes,Fiber optic,89.45,No,Yes,Credit card (automatic),Yes,0,Yes,1430.25,Female,16
5917,Two year,Yes,No internet service,No,20.8,No,Yes,Mailed check,Yes,0,No internet service,1411.9,Male,67
5918,One year,No,Yes,Fiber optic,99.95,No,No,Credit card (automatic),Yes,0,Yes,2292.75,Male,23
5919,One year,Yes,No,DSL,52.0,No phone service,Yes,Mailed check,No,0,Yes,2884.9,Male,56
5920,Month-to-month,No,No internet service,No,20.4,No,No,Mailed check,Yes,0,No internet service,20.4,Male,1
5921,Two year,No,No internet service,No,19.2,No,No,Credit card (automatic),Yes,0,No internet service,908.15,Male,46
5922,One year,Yes,No internet service,No,20.25,No,Yes,Bank transfer (automatic),Yes,0,No internet service,488.25,Male,22
5923,Two year,Yes,No internet service,No,19.5,No,Yes,Credit card (automatic),Yes,0,No internet service,96.85,Male,4
5924,Month-to-month,Yes,No,Fiber optic,74.35,Yes,Yes,Electronic check,Yes,0,No,834.2,Male,11
5925,One year,Yes,Yes,DSL,74.05,No,Yes,Electronic check,Yes,0,Yes,2802.3,Male,38
5926,Month-to-month,No,No,DSL,44.3,No,No,Electronic check,Yes,1,No,89.3,Female,2
5927,Month-to-month,Yes,Yes,Fiber optic,91.85,Yes,No,Electronic check,Yes,0,No,257.05,Male,3
5928,Month-to-month,No,No,Fiber optic,79.4,Yes,No,Electronic check,Yes,1,No,205.05,Female,3
5929,One year,No,Yes,Fiber optic,106.1,No,Yes,Bank transfer (automatic),Yes,0,Yes,5769.75,Female,53
5930,Month-to-month,No,Yes,Fiber optic,109.45,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,6572.85,Male,60
5931,Month-to-month,No,No internet service,No,19.75,No,No,Mailed check,Yes,0,No internet service,311.6,Male,15
5932,Two year,Yes,Yes,DSL,88.05,Yes,Yes,Credit card (automatic),Yes,1,Yes,6425.65,Female,72
5933,Month-to-month,No,No,Fiber optic,70.45,No,Yes,Bank transfer (automatic),Yes,1,No,849.1,Male,13
5934,Two year,Yes,Yes,DSL,87.25,No,Yes,Credit card (automatic),Yes,0,Yes,6328.7,Female,71
5935,Two year,Yes,No,DSL,59.7,No phone service,Yes,Bank transfer (automatic),No,0,Yes,4122.65,Female,71
5936,One year,No,No,Fiber optic,88.4,Yes,Yes,Mailed check,Yes,1,No,3912.9,Male,44
5937,Month-to-month,No,Yes,Fiber optic,89.4,No,No,Electronic check,Yes,0,No,1095.65,Female,12
5938,One year,No,Yes,Fiber optic,104.8,Yes,Yes,Electronic check,Yes,1,Yes,7308.95,Male,70
5939,One year,Yes,Yes,DSL,73.9,No,Yes,Mailed check,Yes,0,Yes,2405.05,Male,33
5940,Month-to-month,Yes,No internet service,No,18.8,No,Yes,Mailed check,Yes,0,No internet service,251.25,Female,13
5941,One year,No,No internet service,No,24.6,Yes,No,Bank transfer (automatic),Yes,0,No internet service,605.25,Female,24
5942,Month-to-month,Yes,No,Fiber optic,100.75,Yes,Yes,Electronic check,Yes,0,Yes,2793.55,Male,27
5943,Month-to-month,No,No,DSL,53.85,No,No,Credit card (automatic),Yes,0,No,259.8,Female,5
5944,Month-to-month,Yes,Yes,DSL,48.95,No,No,Electronic check,Yes,0,No,48.95,Male,1
5945,Month-to-month,No,No internet service,No,19.7,No,No,Mailed check,Yes,0,No internet service,675.6,Male,34
5946,Two year,No,Yes,Fiber optic,113.75,Yes,Yes,Electronic check,Yes,0,Yes,6561.25,Male,59
5947,Two year,No,Yes,DSL,49.2,No phone service,Yes,Electronic check,No,0,No,3580.95,Female,72
5948,Month-to-month,No,No,Fiber optic,74.0,No,No,Electronic check,Yes,0,No,74.0,Male,1
5949,Month-to-month,No,Yes,DSL,40.15,No phone service,No,Mailed check,No,0,Yes,130.75,Male,3
5950,Month-to-month,No,Yes,DSL,60.2,No phone service,Yes,Bank transfer (automatic),No,0,Yes,3582.4,Male,60
5951,Two year,No,Yes,Fiber optic,115.55,Yes,Yes,Electronic check,Yes,0,Yes,8425.3,Male,72
5952,Month-to-month,Yes,No,DSL,44.0,No,No,Mailed check,Yes,0,No,659.35,Male,13
5953,Two year,No,No internet service,No,24.45,Yes,Yes,Credit card (automatic),Yes,0,No internet service,1681.6,Female,71
5954,Two year,No,No,DSL,59.6,No,No,Mailed check,Yes,0,No,3739.8,Female,65
5955,Month-to-month,No,No,DSL,29.9,No phone service,No,Mailed check,No,0,No,29.9,Female,1
5956,Month-to-month,No,No,DSL,40.75,No phone service,No,Electronic check,No,0,No,359.4,Female,9
5957,One year,No,Yes,DSL,45.55,No phone service,Yes,Bank transfer (automatic),No,1,Yes,3027.25,Female,66
5958,Month-to-month,No,No,Fiber optic,79.15,No,No,Electronic check,Yes,0,No,317.25,Female,4
5959,Two year,No,Yes,Fiber optic,109.25,Yes,Yes,Electronic check,Yes,0,Yes,7707.7,Female,71
5960,Two year,No,Yes,DSL,79.75,Yes,No,Bank transfer (automatic),Yes,1,Yes,4438.2,Male,57
5961,Month-to-month,Yes,No,Fiber optic,80.05,No,Yes,Mailed check,Yes,0,Yes,80.05,Female,1
5962,Month-to-month,No,Yes,Fiber optic,77.75,Yes,Yes,Electronic check,Yes,0,No,4458.15,Female,55
5963,Month-to-month,No,No,Fiber optic,91.7,Yes,Yes,Bank transfer (automatic),Yes,0,Yes,3479.05,Male,38
5964,Month-to-month,No,No,DSL,59.4,No,No,Electronic check,Yes,1,Yes,1023.9,Female,16
5965,Month-to-month,No,Yes,Fiber optic,111.5,Yes,No,Electronic check,Yes,0,Yes,4915.15,Male,44
5966,Month-to-month,No,No,DSL,54.35,Yes,No,Mailed check,Yes,0,No,117.05,Female,2
5967,Month-to-month,No,No,Fiber optic,84.75,Yes,No,Electronic check,Yes,0,No,3050.15,Male,36
